X_mean,X_std,Y_mean,Y_std,Z_mean,Z_std,X_aad,Y_aad,Z_aad,avg_resultant_acc,X_peak_interval_ms,Y_peak_interval_ms,Z_peak_interval_ms,X_bin_0,X_bin_1,X_bin_2,X_bin_3,X_bin_4,X_bin_5,X_bin_6,X_bin_7,X_bin_8,X_bin_9,Y_bin_0,Y_bin_1,Y_bin_2,Y_bin_3,Y_bin_4,Y_bin_5,Y_bin_6,Y_bin_7,Y_bin_8,Y_bin_9,Z_bin_0,Z_bin_1,Z_bin_2,Z_bin_3,Z_bin_4,Z_bin_5,Z_bin_6,Z_bin_7,Z_bin_8,Z_bin_9,Activity
5.734733333333333,1.4397450453311362,4.619866666666666,0.7377752021374052,6.161599999999999,2.3117137019968546,1.1596888888888892,0.63664,2.0026133333333336,9.960672442173626,800.0,366.75,399.6666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.2,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.2,2
0.6238948973410368,1.6187749500119306,1.1385924319542744,1.2060631282090892,9.530199558438634,1.010274581206311,1.3458323424924203,1.015805998699026,0.7804871195584762,9.821110469270675,662.0,363.4,332.0,0.06666666666666667,0.05714285714285714,0.0761904761904762,0.08571428571428572,0.0380952380952381,0.13333333333333333,0.18095238095238095,0.0761904761904762,0.08571428571428572,0.2,0.4666666666666667,0.05714285714285714,0.05714285714285714,0.13333333333333333,0.1523809523809524,0.047619047619047616,0.01904761904761905,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.02857142857142857,0.009523809523809525,0.1523809523809524,0.06666666666666667,0.06666666666666667,0.2761904761904762,0.1619047619047619,0.1523809523809524,0.0380952380952381,0.047619047619047616,0
-0.32384810724578744,0.42453617456880777,6.575336940545647,0.09388524105580094,7.034052416194901,0.10563943805251634,0.31012875954841773,0.07157349874371484,0.08762803413722582,9.644342318290724,267.1666666666667,320.6,282.1666666666667,0.14285714285714285,0.05714285714285714,0.11428571428571428,0.2857142857142857,0.17142857142857143,0.11428571428571428,0.05714285714285714,0.0,0.0,0.05714285714285714,0.11428571428571428,0.0,0.08571428571428572,0.08571428571428572,0.2571428571428571,0.2,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.17142857142857143,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.0,0.02857142857142857,0
0.8101430151635737,0.4155249719726238,2.8930598450184175,0.2866304229910425,9.271815245664722,0.46540186523252924,0.3445920918921049,0.23064271533240568,0.39838016519560077,9.759031481546474,344.2,322.75,384.0,0.030303030303030304,0.18181818181818182,0.09090909090909091,0.12121212121212122,0.15151515151515152,0.15151515151515152,0.030303030303030304,0.09090909090909091,0.12121212121212122,0.030303030303030304,0.06060606060606061,0.06060606060606061,0.030303030303030304,0.18181818181818182,0.21212121212121213,0.12121212121212122,0.21212121212121213,0.0,0.09090909090909091,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.12121212121212122,0.09090909090909091,0.09090909090909091,0.12121212121212122,0.06060606060606061,0.18181818181818182,0.15151515151515152,0.06060606060606061,5
0.5583552709601913,0.08450490718476711,3.6955306187145394,0.08054975836152214,9.0054648592032,0.06509308148237598,0.06393954152041781,0.057266789021718174,0.053335298671927184,9.750969350860045,325.8,310.4,202.66666666666666,0.057692307692307696,0.028846153846153848,0.019230769230769232,0.04807692307692308,0.1346153846153846,0.23076923076923078,0.22115384615384615,0.057692307692307696,0.09615384615384616,0.10576923076923077,0.038461538461538464,0.019230769230769232,0.019230769230769232,0.125,0.16346153846153846,0.3173076923076923,0.16346153846153846,0.10576923076923077,0.019230769230769232,0.028846153846153848,0.09615384615384616,0.16346153846153846,0.21153846153846154,0.11538461538461539,0.1346153846153846,0.0673076923076923,0.057692307692307696,0.07692307692307693,0.028846153846153848,0.04807692307692308,8
0.39060000000000006,0.538258525246001,0.8828666666666667,2.793790468560988,9.567400000000001,1.3613619063276303,0.38695999999999997,2.678124444444444,0.9828000000000006,10.037326614154136,379.25,1517.0,624.5,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.2,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,2
1.8491333333333335,0.3255133108730817,1.8695333333333333,0.23555547589097192,9.427466666666668,0.15251398478682393,0.28395555555555546,0.18804444444444446,0.1057777777777775,9.795540620855736,443.6666666666667,488.6666666666667,487.3333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,8
-1.124341769878003,2.593028984943069,1.5024680056052062,1.1407870804577134,9.523001937519881,0.30347432953901066,1.860600854156366,0.8626198179681466,0.24782027858969488,10.10060283295723,272.3333333333333,271.0,227.125,0.06666666666666667,0.047619047619047616,0.0761904761904762,0.0380952380952381,0.3238095238095238,0.21904761904761905,0.047619047619047616,0.01904761904761905,0.05714285714285714,0.10476190476190476,0.06666666666666667,0.06666666666666667,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.2571428571428571,0.08571428571428572,0.0380952380952381,0.0761904761904762,0.0761904761904762,0.047619047619047616,0.10476190476190476,0.13333333333333333,0.1523809523809524,0.1523809523809524,0.2,0.12380952380952381,0.0380952380952381,0.01904761904761905,0.02857142857142857,1
-0.6260666666666667,0.09873092502126958,5.617133333333332,0.2177769092953204,8.026133333333332,0.2789790593495426,0.07964444444444445,0.19210666666666681,0.2581066666666669,9.822585572648324,466.0,533.5,366.5,0.06666666666666667,0.06666666666666667,0.2,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.2,0.2,0
0.3924349123487605,5.210873265105481,3.0215744330344196,1.0220581488974039,9.46491254824508,3.156279353937169,4.599817531567903,0.7367448932696756,2.7387465772411668,11.40435722109378,357.75,271.85714285714283,356.4,0.09523809523809523,0.10476190476190476,0.1523809523809524,0.09523809523809523,0.0761904761904762,0.08571428571428572,0.06666666666666667,0.10476190476190476,0.12380952380952381,0.09523809523809523,0.047619047619047616,0.0380952380952381,0.0380952380952381,0.14285714285714285,0.3238095238095238,0.18095238095238095,0.11428571428571428,0.047619047619047616,0.01904761904761905,0.047619047619047616,0.05714285714285714,0.09523809523809523,0.17142857142857143,0.09523809523809523,0.0761904761904762,0.10476190476190476,0.1619047619047619,0.08571428571428572,0.0761904761904762,0.0761904761904762,8
0.7164666666666668,0.6992924868910163,1.6724666666666665,0.33884880928749855,9.780466666666666,1.3491461925561992,0.4170222222222222,0.2360977777777777,0.6444799999999992,9.985460019845132,600.0,666.0,319.8,0.06666666666666667,0.0,0.13333333333333333,0.6,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.4,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.7333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,5
6.173966008840993,3.660879532678626,-8.520193511603773,1.809784095769078,-2.159328943205611,4.925561573435416,3.222418348005152,1.5772600730499087,4.063320429017075,12.391046403050563,491.0,443.3333333333333,491.0,0.125,0.0625,0.0,0.25,0.125,0.0,0.0,0.1875,0.125,0.125,0.0625,0.0625,0.125,0.125,0.1875,0.0,0.125,0.0625,0.125,0.125,0.125,0.0,0.0625,0.125,0.1875,0.0625,0.125,0.125,0.125,0.0625,9
1.083488968460835,0.7977400814868013,1.935969631197679,1.4415943219634018,9.481747094224053,1.3010961988095306,0.6422803000439699,1.0871271642734606,0.9063455783022668,9.877915200007873,478.3333333333333,278.8333333333333,288.8333333333333,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.14285714285714285,0.08571428571428572,0.22857142857142856,0.2,0.08571428571428572,0.05714285714285714,0.42857142857142855,0.2,0.14285714285714285,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.2857142857142857,0.34285714285714286,0.05714285714285714,0.02857142857142857,0.08571428571428572,4
-1.488832396360337,0.8436364957105065,1.926409017927615,1.0015026569749454,9.365111282496102,0.6129881467470454,0.6031788388729138,0.8766671714706921,0.4692997068488626,9.765129479063612,312.0,255.0,287.2,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.14285714285714285,0.2857142857142857,0.22857142857142856,0.11428571428571428,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.11428571428571428,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.08571428571428572,0.2,0.2,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.0,0.05714285714285714,0.14285714285714285,0.11428571428571428,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,9
0.35679630670430845,0.31990226998877913,0.7855471742949057,0.2527578158213961,9.781224825745745,0.17103648003697203,0.20703680896127355,0.17115793529327875,0.13530209902471457,9.827878851511466,301.1666666666667,381.0,404.25,0.01904761904761905,0.01904761904761905,0.0,0.009523809523809525,0.009523809523809525,0.10476190476190476,0.17142857142857143,0.4857142857142857,0.14285714285714285,0.0380952380952381,0.02857142857142857,0.009523809523809525,0.009523809523809525,0.09523809523809523,0.38095238095238093,0.2571428571428571,0.11428571428571428,0.05714285714285714,0.009523809523809525,0.0380952380952381,0.01904761904761905,0.0380952380952381,0.02857142857142857,0.0380952380952381,0.18095238095238095,0.22857142857142856,0.1523809523809524,0.18095238095238095,0.11428571428571428,0.01904761904761905,0
1.2881999999999998,0.1862010383071659,3.1182666666666665,0.11961352580521807,9.243666666666668,0.18968207318797672,0.16405333333333333,0.09295111111111115,0.1467555555555555,9.843193317535514,383.3333333333333,425.6666666666667,471.3333333333333,0.06666666666666667,0.0,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.2,0.2,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,1
0.16044266585490144,1.1930732835988531,3.9670877069373067,0.27368834809834436,8.801013579803968,0.32554404257793634,0.8198950559650703,0.18583835498176307,0.2274138674201321,9.737090117216965,320.75,342.6,224.66666666666666,0.6,0.22857142857142856,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.11428571428571428,0.4,0.22857142857142856,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.11428571428571428,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.45714285714285713,0.2,0.05714285714285714,2
6.826520488285829,6.943614543121202,-3.8332021951744437,0.7207083909996334,-6.557512031973051,9.421297042896718,6.247082247829468,0.5859160019253531,8.393487001636,15.142908850821938,245.14285714285714,256.7142857142857,245.0,0.13333333333333333,0.17142857142857143,0.047619047619047616,0.11428571428571428,0.02857142857142857,0.10476190476190476,0.0380952380952381,0.11428571428571428,0.10476190476190476,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.2857142857142857,0.17142857142857143,0.047619047619047616,0.01904761904761905,0.09523809523809523,0.06666666666666667,0.02857142857142857,0.05714285714285714,0.12380952380952381,0.11428571428571428,0.12380952380952381,0.05714285714285714,0.10476190476190476,0.0380952380952381,0.11428571428571428,0.0761904761904762,0.11428571428571428,0.13333333333333333,9
7.147600000000001,2.1464295562631444,-2.184733333333333,0.8296595660604147,5.823400000000001,2.1321339482624757,1.8806666666666665,0.6484444444444445,1.915946666666667,9.968823970418072,304.6666666666667,304.6666666666667,654.5,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.2,0.0,0.06666666666666667,0.26666666666666666,0.2,0.13333333333333333,0.0,0.06666666666666667,0.2,0.2,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,8
-1.361281323912316,0.16790268139435088,3.9908468472446494,0.2561130616610015,8.711447161004266,0.2623725028848446,0.13525248130949424,0.226008792302974,0.2241950151438515,9.684713062228562,304.8333333333333,267.75,242.83333333333334,0.10476190476190476,0.10476190476190476,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.0761904761904762,0.0761904761904762,0.02857142857142857,0.02857142857142857,0.047619047619047616,0.10476190476190476,0.0380952380952381,0.06666666666666667,0.14285714285714285,0.08571428571428572,0.0380952380952381,0.09523809523809523,0.18095238095238095,0.13333333333333333,0.11428571428571428,0.0380952380952381,0.02857142857142857,0.09523809523809523,0.14285714285714285,0.1523809523809524,0.09523809523809523,0.11428571428571428,0.1619047619047619,0.06666666666666667,0.10476190476190476,0
1.3383790518218615,1.4872665555782274,1.1264116445129029,1.7306816512132952,9.34312244359306,1.5141053295268923,1.179644855175209,1.347637840638913,1.071779078894753,9.830990118049527,247.71428571428572,252.2,285.2,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.08823529411764706,0.11764705882352941,0.23529411764705882,0.2647058823529412,0.058823529411764705,0.08823529411764706,0.17647058823529413,0.29411764705882354,0.14705882352941177,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.20588235294117646,0.23529411764705882,0.3235294117647059,0.029411764705882353,0.058823529411764705,3
-0.8591558250010392,4.768218475484474,2.7783579452047107,3.3028525529648967,9.227854221059832,3.190477937532427,4.261424717411702,2.925920118763436,2.783270211083025,11.3790973896588,268.1666666666667,270.2857142857143,284.0,0.11428571428571428,0.14285714285714285,0.10476190476190476,0.06666666666666667,0.08571428571428572,0.0761904761904762,0.06666666666666667,0.13333333333333333,0.11428571428571428,0.09523809523809523,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0761904761904762,0.08571428571428572,0.06666666666666667,0.12380952380952381,0.08571428571428572,0.1523809523809524,0.06666666666666667,0.047619047619047616,0.12380952380952381,0.1619047619047619,0.12380952380952381,0.09523809523809523,0.08571428571428572,0.11428571428571428,0.13333333333333333,0.08571428571428572,0.02857142857142857,9
0.04499563242236159,0.012385787910508244,0.49098550040216965,0.013411877665139831,9.796998592191377,0.007068468408881861,0.008509591082789363,0.010889098914492785,0.006159355114636848,9.809414213681714,442.6666666666667,310.6666666666667,465.5,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,4
0.19202680765882643,0.29357945890535614,3.604281694894555,0.3323187625609994,8.948773300732366,0.6104743331471434,0.23004050717277455,0.2731344386333171,0.4566894447734446,9.66231792786193,380.5,436.3333333333333,278.75,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.11428571428571428,0.0,0.11428571428571428,0.14285714285714285,0.17142857142857143,0.0,0.22857142857142856,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.2571428571428571,0.2857142857142857,0.11428571428571428,0.08571428571428572,0.05714285714285714,0.02857142857142857,7
-0.2127450953159582,1.2837737700054335,2.5215028028836004,0.799393739429366,9.408055395840144,0.5684664652407113,0.9808367342197691,0.6963207303834951,0.48654664998481095,9.862983597493196,304.0,287.1666666666667,271.1666666666667,0.047619047619047616,0.047619047619047616,0.0380952380952381,0.0380952380952381,0.0761904761904762,0.09523809523809523,0.23809523809523808,0.23809523809523808,0.08571428571428572,0.09523809523809523,0.10476190476190476,0.10476190476190476,0.1619047619047619,0.12380952380952381,0.0761904761904762,0.08571428571428572,0.08571428571428572,0.09523809523809523,0.08571428571428572,0.0761904761904762,0.10476190476190476,0.10476190476190476,0.1523809523809524,0.13333333333333333,0.0761904761904762,0.1523809523809524,0.11428571428571428,0.10476190476190476,0.02857142857142857,0.02857142857142857,8
0.15442707311186937,0.16157833805988223,5.209823778804603,0.22154062729719196,8.083940171804887,0.20940607895089977,0.1235079165472219,0.15431189179941604,0.16248668636190727,9.622052889262738,270.5,317.8333333333333,288.5,0.0380952380952381,0.10476190476190476,0.09523809523809523,0.18095238095238095,0.2857142857142857,0.06666666666666667,0.11428571428571428,0.02857142857142857,0.0380952380952381,0.047619047619047616,0.08571428571428572,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.047619047619047616,0.08571428571428572,0.23809523809523808,0.3619047619047619,0.10476190476190476,0.047619047619047616,0.0380952380952381,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.18095238095238095,0.1523809523809524,0.22857142857142856,0.14285714285714285,0.0761904761904762,0.08571428571428572,5
2.3251333333333335,1.4542083696025898,3.0685333333333333,1.394888328465361,8.658,0.7066794652929053,1.1724622222222223,1.156017777777778,0.5586666666666668,9.681938718959062,750.0,641.0,574.5,0.2,0.13333333333333333,0.4,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.2,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,7
0.3269206191568819,0.08722118094262538,3.7838851166901524,0.06961441230792939,8.978486668684655,0.16626079045536557,0.07102156861328027,0.05468500406363143,0.12424214261887062,9.749414418750053,246.42857142857142,259.85714285714283,248.57142857142858,0.06666666666666667,0.047619047619047616,0.13333333333333333,0.2,0.11428571428571428,0.1619047619047619,0.06666666666666667,0.08571428571428572,0.047619047619047616,0.0761904761904762,0.02857142857142857,0.01904761904761905,0.05714285714285714,0.20952380952380953,0.20952380952380953,0.18095238095238095,0.13333333333333333,0.05714285714285714,0.06666666666666667,0.0380952380952381,0.02857142857142857,0.01904761904761905,0.02857142857142857,0.0761904761904762,0.10476190476190476,0.29523809523809524,0.2,0.10476190476190476,0.047619047619047616,0.09523809523809523,7
0.032981163463358096,2.764594604844595,1.606828367480709,0.9938668578863391,9.725430222849111,2.6216491294042115,2.2857495554926497,0.7980704807301773,2.0188105627070394,10.38287916117804,414.3333333333333,381.0,408.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.06666666666666667,0.06666666666666667,0.1619047619047619,0.18095238095238095,0.12380952380952381,0.1619047619047619,0.06666666666666667,0.13333333333333333,0.1523809523809524,0.22857142857142856,0.12380952380952381,0.08571428571428572,0.08571428571428572,0.047619047619047616,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.05714285714285714,0.09523809523809523,0.1523809523809524,0.20952380952380953,0.17142857142857143,0.1619047619047619,0.01904761904761905,0.01904761904761905,0.047619047619047616,9
-0.577708407122958,0.06676960287449102,3.947550929237519,0.04734228835299123,8.891205397750069,0.0704948645272897,0.051398271685293734,0.04068209920690734,0.0557849048429574,9.745669241182963,231.0,237.625,204.71428571428572,0.028846153846153848,0.028846153846153848,0.019230769230769232,0.028846153846153848,0.3269230769230769,0.16346153846153846,0.18269230769230768,0.10576923076923077,0.057692307692307696,0.057692307692307696,0.04807692307692308,0.11538461538461539,0.11538461538461539,0.14423076923076922,0.1346153846153846,0.057692307692307696,0.20192307692307693,0.0673076923076923,0.04807692307692308,0.0673076923076923,0.057692307692307696,0.08653846153846154,0.0673076923076923,0.11538461538461539,0.18269230769230768,0.17307692307692307,0.17307692307692307,0.0673076923076923,0.038461538461538464,0.038461538461538464,7
-0.8057952248319109,0.21360051629217597,4.5183102555940735,0.5158924137379368,8.681827454638386,0.28857124012439495,0.19021557873993591,0.43234375804430264,0.24363663491901744,9.839705836063093,598.0,534.5,366.25,0.2,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,9
1.7367333333333335,2.622743537256783,6.097333333333333,1.2459100377724799,6.752133333333333,2.198139330332715,2.191013333333333,0.9785333333333334,1.796604444444445,9.896238747886475,0.0,270.0,444.3333333333333,0.2,0.0,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.13333333333333333,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,4
-0.5227659899736622,0.28851279477673236,5.539822228577964,0.25384480597698944,7.92674698826109,0.3608180623324533,0.19420617099189028,0.19632747290170124,0.24673301533442352,9.696322607419638,286.6,338.6,243.85714285714286,0.02857142857142857,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.05714285714285714,0.09523809523809523,0.2,0.3619047619047619,0.21904761904761905,0.06666666666666667,0.02857142857142857,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.08571428571428572,0.1619047619047619,0.23809523809523808,0.17142857142857143,0.14285714285714285,0.05714285714285714,0.12380952380952381,0.45714285714285713,0.13333333333333333,0.14285714285714285,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.0380952380952381,6
3.742983223757288,1.714887049842149,7.355204127884524,0.5881631589245284,4.744897516906825,1.3198243857977539,1.2125567643691708,0.37167904658892703,0.9062462819661087,9.755265558097332,443.3333333333333,251.66666666666666,448.75,0.02857142857142857,0.0,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.2857142857142857,0.2571428571428571,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.4857142857142857,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.14285714285714285,0.2857142857142857,0.2571428571428571,0.08571428571428572,0.02857142857142857,0.0,0.05714285714285714,0
-0.08022054077091713,0.21391436708447356,4.695554736907592,0.40369253147713563,8.360516973125181,0.3370463495797951,0.16063531793175406,0.31902303035072005,0.21002424517573637,9.602223812853671,554.0,466.5,380.0,0.22857142857142856,0.2,0.2571428571428571,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.22857142857142856,0.5142857142857142,0.08571428571428572,0.14285714285714285,0.2571428571428571,0.4,0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,3
0.3240930756825943,0.0528765088773987,1.406104795666197,0.04056713106627399,9.717653573187466,0.03449028343584294,0.04387005617474168,0.037074576209093636,0.02807845264560405,9.824436528096847,233.14285714285714,245.57142857142858,228.375,0.13333333333333333,0.13333333333333333,0.17142857142857143,0.10476190476190476,0.14285714285714285,0.06666666666666667,0.0380952380952381,0.047619047619047616,0.08571428571428572,0.0761904761904762,0.21904761904761905,0.22857142857142856,0.10476190476190476,0.02857142857142857,0.047619047619047616,0.047619047619047616,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.10476190476190476,0.047619047619047616,0.02857142857142857,0.09523809523809523,0.0761904761904762,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.12380952380952381,0.08571428571428572,0.06666666666666667,8
-0.7286512674723589,0.02594943915065975,2.6090555263633863,0.0113911061196456,9.386311349302696,0.014173662115950824,0.021133736281225047,0.00957497138867569,0.011061257989375474,9.76943370846679,242.28571428571428,220.28571428571428,234.125,0.07547169811320754,0.1509433962264151,0.1509433962264151,0.19811320754716982,0.12264150943396226,0.08490566037735849,0.018867924528301886,0.02830188679245283,0.08490566037735849,0.08490566037735849,0.03773584905660377,0.08490566037735849,0.09433962264150944,0.1509433962264151,0.1320754716981132,0.11320754716981132,0.16981132075471697,0.11320754716981132,0.0660377358490566,0.03773584905660377,0.05660377358490566,0.03773584905660377,0.09433962264150944,0.16037735849056603,0.2358490566037736,0.16037735849056603,0.1320754716981132,0.08490566037735849,0.0,0.03773584905660377,1
-0.5163333333333334,0.04713196603391611,3.2598666666666665,0.052604013366113235,9.232066666666668,0.126539831234631,0.036755555555555534,0.04023999999999992,0.09341333333333376,9.804775312425734,400.0,333.75,319.0,0.2,0.2,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,1
0.8419120315117928,0.5302819360131301,0.8283088567596092,0.9036442581950768,9.879134583594315,1.1102752789492476,0.38976220777564535,0.8291376659998253,0.8993970765975986,10.009279233452192,333.75,447.6666666666667,283.2,0.0761904761904762,0.0380952380952381,0.009523809523809525,0.02857142857142857,0.10476190476190476,0.19047619047619047,0.2761904761904762,0.18095238095238095,0.02857142857142857,0.06666666666666667,0.13333333333333333,0.14285714285714285,0.10476190476190476,0.08571428571428572,0.0761904761904762,0.0380952380952381,0.01904761904761905,0.02857142857142857,0.1523809523809524,0.21904761904761905,0.06666666666666667,0.1619047619047619,0.18095238095238095,0.1619047619047619,0.11428571428571428,0.0761904761904762,0.047619047619047616,0.0380952380952381,0.0380952380952381,0.11428571428571428,0
